Airline,Source,Destination,Total_Stops,Price,Day,Month,Year,Dep_hour,Dep_min,Arival_hour,Arival_min,Trveling_hour,Trveling_min
Jet Airways,Delhi,Cochin,non-stop,7202,6,6,2019,11,00,14,15,3,15
IndiGo,Kolkata,Banglore,1 stop,6991,24,5,2019,15,10,20,30,5,20
Jet Airways,Banglore,New Delhi,1 stop,10037,9,3,2019,05,50,15,00,9,10
Jet Airways,Delhi,Cochin,1 stop,14714,6,6,2019,13,00,19,00,6,
Multiple carriers,Delhi,Cochin,1 stop,12327,27,3,2019,13,00,01,35,12,35
Multiple carriers,Delhi,Cochin,1 stop,8073,15,5,2019,19,00,01,30,6,30
SpiceJet,Kolkata,Banglore,non-stop,3873,18,6,2019,09,00,11,25,2,25
Air Asia,Delhi,Cochin,1 stop,6152,27,5,2019,07,55,22,25,14,30
Multiple carriers,Delhi,Cochin,1 stop,14086,9,3,2019,06,50,21,00,14,10
Air India,Delhi,Cochin,2 stops,10467,3,6,2019,13,15,09,25,20,10
Jet Airways,Delhi,Cochin,1 stop,10262,1,6,2019,14,00,19,00,5,
Air India,Delhi,Cochin,non-stop,6094,12,5,2019,05,10,08,00,2,50
Jet Airways,Banglore,Delhi,non-stop,4030,21,5,2019,07,10,10,10,3,
IndiGo,Banglore,New Delhi,non-stop,7648,9,3,2019,08,30,11,30,3,
IndiGo,Delhi,Cochin,1 stop,6968,21,4,2019,06,50,12,10,5,20
Jet Airways,Delhi,Cochin,2 stops,9296,27,3,2019,06,20,04,25,22,5
Air India,Banglore,New Delhi,non-stop,7591,9,3,2019,21,10,23,55,2,45
Multiple carriers,Delhi,Cochin,1 stop,9103,15,5,2019,04,55,19,00,14,5
Multiple carriers,Delhi,Cochin,1 stop,15136,6,3,2019,13,55,21,00,7,5
Vistara,Banglore,Delhi,non-stop,4878,1,6,2019,17,00,19,35,2,35
Multiple carriers,Delhi,Cochin,1 stop,6883,27,3,2019,08,00,21,00,13,
Jet Airways,Delhi,Cochin,2 stops,13014,12,6,2019,09,40,19,00,9,20
SpiceJet,Mumbai,Hyderabad,non-stop,2753,15,6,2019,05,45,07,15,1,30
Jet Airways,Delhi,Cochin,1 stop,11822,9,4,2019,20,55,12,35,15,40
Multiple carriers,Delhi,Cochin,1 stop,11622,21,3,2019,11,30,18,50,7,20
Jet Airways,Delhi,Cochin,2 stops,10368,18,5,2019,19,30,12,35,17,5
Vistara,Banglore,New Delhi,non-stop,8290,9,3,2019,19,40,22,20,2,40
Jet Airways,Banglore,Delhi,non-stop,7229,9,6,2019,11,10,14,05,2,55
IndiGo,Delhi,Cochin,1 stop,9861,21,3,2019,07,30,13,20,5,50
Vistara,Chennai,Kolkata,non-stop,3687,15,6,2019,07,05,09,20,2,15
Jet Airways,Delhi,Cochin,1 stop,10262,12,6,2019,22,50,12,35,13,45
GoAir,Kolkata,Banglore,1 stop,7102,6,5,2019,16,40,00,15,7,35
Air India,Delhi,Cochin,1 stop,8854,6,3,2019,20,30,23,00,26,30
Jet Airways,Kolkata,Banglore,1 stop,9899,12,6,2019,08,25,20,45,12,20
IndiGo,Chennai,Kolkata,non-stop,6297,9,3,2019,11,35,14,00,2,25
Multiple carriers,Delhi,Cochin,1 stop,7575,9,5,2019,11,25,19,15,7,50
IndiGo,Kolkata,Banglore,non-stop,4804,21,6,2019,20,20,22,55,2,35
Air Asia,Kolkata,Banglore,non-stop,4409,18,4,2019,22,50,01,20,2,30
Multiple carriers,Delhi,Cochin,1 stop,6795,9,6,2019,15,15,01,30,10,15
Vistara,Kolkata,Banglore,1 stop,8820,6,6,2019,17,00,20,20,27,20
IndiGo,Banglore,Delhi,non-stop,4077,1,6,2019,01,30,04,15,2,45
Air India,Kolkata,Banglore,1 stop,10203,6,5,2019,20,30,08,55,12,25
Multiple carriers,Delhi,Cochin,1 stop,7670,9,5,2019,06,00,21,00,15,
Air India,Delhi,Cochin,2 stops,11596,9,5,2019,12,55,19,15,30,20
Jet Airways,Banglore,Delhi,non-stop,5769,12,6,2019,18,55,22,00,3,5
Air India,Banglore,Delhi,non-stop,6121,21,4,2019,06,10,08,55,2,45
Vistara,Kolkata,Banglore,1 stop,9922,12,5,2019,17,00,09,05,16,5
Jet Airways,Kolkata,Banglore,1 stop,10539,12,6,2019,09,35,21,05,11,30
Air India,Delhi,Cochin,1 stop,7480,18,5,2019,20,40,09,25,12,45
Jet Airways,Delhi,Cochin,2 stops,13014,1,6,2019,05,30,04,25,22,55
Jet Airways,Delhi,Cochin,1 stop,10262,6,6,2019,20,55,04,25,7,30
IndiGo,Delhi,Cochin,1 stop,7144,18,5,2019,06,50,22,30,15,40
Air India,Chennai,Kolkata,non-stop,4667,9,6,2019,11,40,13,55,2,15
Jet Airways,Delhi,Cochin,1 stop,10262,9,6,2019,10,00,04,25,18,25
Jet Airways,Kolkata,Banglore,1 stop,14571,24,5,2019,20,00,09,20,13,20
Air Asia,Kolkata,Banglore,1 stop,5320,12,5,2019,07,35,23,30,15,55
Jet Airways,Kolkata,Banglore,1 stop,14388,21,5,2019,08,25,09,20,24,55
Air India,Chennai,Kolkata,non-stop,10810,3,3,2019,11,40,13,55,2,15
IndiGo,Chennai,Kolkata,non-stop,3597,6,6,2019,19,35,21,55,2,20
Jet Airways,Kolkata,Banglore,1 stop,9663,6,5,2019,16,30,09,20,16,50
Air India,Banglore,New Delhi,1 stop,5092,21,3,2019,11,50,23,55,12,5
IndiGo,Delhi,Cochin,1 stop,6442,27,3,2019,07,35,16,10,8,35
SpiceJet,Mumbai,Hyderabad,non-stop,2017,9,5,2019,05,45,07,15,1,30
Air Asia,Banglore,Delhi,non-stop,3383,27,5,2019,23,55,02,45,2,50
Air India,Delhi,Cochin,2 stops,10975,27,6,2019,09,45,09,25,23,40
IndiGo,Delhi,Cochin,1 stop,5241,24,4,2019,02,00,07,45,5,45
Air India,Delhi,Cochin,2 stops,15481,1,6,2019,06,50,07,40,24,50
Jet Airways,Banglore,New Delhi,1 stop,9134,15,3,2019,05,45,13,15,7,30
Jet Airways,Kolkata,Banglore,1 stop,7064,1,4,2019,08,25,12,00,27,35
Air India,Banglore,New Delhi,non-stop,7276,15,3,2019,10,00,12,45,2,45
Multiple carriers,Delhi,Cochin,1 stop,14486,21,3,2019,07,05,13,20,6,15
IndiGo,Kolkata,Banglore,1 stop,5699,9,6,2019,17,35,22,15,4,40
Jet Airways,Kolkata,Banglore,1 stop,10844,18,5,2019,05,45,19,50,14,5
SpiceJet,Mumbai,Hyderabad,non-stop,5755,3,3,2019,13,10,14,30,1,20
SpiceJet,Chennai,Kolkata,non-stop,3859,3,5,2019,09,45,12,00,2,15
Air India,Kolkata,Banglore,2 stops,11222,9,5,2019,08,20,11,10,26,50
Air India,Delhi,Cochin,1 stop,7480,24,5,2019,20,40,09,25,12,45
IndiGo,Mumbai,Hyderabad,non-stop,4049,21,6,2019,19,05,20,35,1,30
Jet Airways,Banglore,New Delhi,1 stop,7832,21,3,2019,05,45,13,15,7,30
Jet Airways,Mumbai,Hyderabad,non-stop,8040,27,5,2019,10,20,11,50,1,30
IndiGo,Mumbai,Hyderabad,non-stop,3175,12,6,2019,16,55,18,25,1,30
Air India,Delhi,Cochin,2 stops,9968,21,5,2019,05,00,19,15,38,15
SpiceJet,Kolkata,Banglore,non-stop,3873,1,6,2019,22,20,00,40,2,20
IndiGo,Kolkata,Banglore,1 stop,5069,9,5,2019,08,10,13,00,4,50
SpiceJet,Kolkata,Banglore,non-stop,4491,6,5,2019,17,10,19,40,2,30
Jet Airways,Kolkata,Banglore,1 stop,12681,1,4,2019,18,55,18,15,23,20
Jet Airways,Kolkata,Banglore,1 stop,14388,9,5,2019,06,30,12,00,5,30
Jet Airways,Banglore,New Delhi,1 stop,13817,12,3,2019,16,55,10,25,17,30
Air India,Kolkata,Banglore,1 stop,8891,1,5,2019,09,25,18,30,9,5
Multiple carriers,Delhi,Cochin,1 stop,7354,24,6,2019,08,30,19,15,10,45
Jet Airways,Kolkata,Banglore,1 stop,8529,12,6,2019,14,05,16,20,26,15
Air India,Kolkata,Banglore,2 stops,14960,12,6,2019,16,45,08,55,16,10
Multiple carriers,Delhi,Cochin,1 stop,10791,27,6,2019,06,00,19,00,13,
Jet Airways,Delhi,Cochin,1 stop,14714,6,6,2019,20,55,04,25,7,30
Jet Airways,Banglore,Delhi,non-stop,6478,3,6,2019,17,45,20,45,3,
SpiceJet,Chennai,Kolkata,non-stop,3543,9,5,2019,09,45,12,00,2,15
IndiGo,Banglore,New Delhi,non-stop,7648,3,3,2019,13,00,15,50,2,50
Air India,Banglore,Delhi,non-stop,6121,6,5,2019,06,10,08,55,2,45
Jet Airways,Kolkata,Banglore,1 stop,14151,12,5,2019,09,35,22,05,12,30
Jet Airways,Delhi,Cochin,1 stop,10262,27,6,2019,18,15,12,35,18,20
IndiGo,Delhi,Cochin,non-stop,6015,12,5,2019,05,35,08,50,3,15
Jet Airways,Kolkata,Banglore,1 stop,14388,21,5,2019,14,05,04,40,14,35
SpiceJet,Chennai,Kolkata,non-stop,3384,21,3,2019,09,30,12,05,2,35
Jet Airways,Delhi,Cochin,1 stop,12373,9,5,2019,22,50,19,00,20,10
SpiceJet,Mumbai,Hyderabad,non-stop,2017,21,6,2019,22,45,00,15,1,30
IndiGo,Chennai,Kolkata,non-stop,3597,21,6,2019,13,15,15,35,2,20
SpiceJet,Kolkata,Banglore,non-stop,3841,15,4,2019,22,20,00,40,2,20
Multiple carriers,Delhi,Cochin,1 stop,16108,1,6,2019,13,00,19,15,6,15
Jet Airways,Delhi,Cochin,1 stop,12032,27,3,2019,09,00,18,50,9,50
Multiple carriers,Delhi,Cochin,1 stop,9149,27,5,2019,09,15,19,15,10,
Air India,Banglore,New Delhi,2 stops,25430,1,3,2019,08,50,09,25,24,35
IndiGo,Kolkata,Banglore,non-stop,4804,18,5,2019,22,15,00,50,2,35
Multiple carriers,Delhi,Cochin,1 stop,9646,6,6,2019,09,45,16,10,6,25
Jet Airways,Delhi,Cochin,1 stop,15764,6,3,2019,09,00,04,25,19,25
Air India,Delhi,Cochin,2 stops,10975,21,5,2019,07,05,09,25,26,20
Jet Airways,Kolkata,Banglore,1 stop,14388,12,5,2019,18,55,08,15,13,20
SpiceJet,Kolkata,Banglore,non-stop,3815,15,3,2019,09,00,11,30,2,30
Jet Airways,Kolkata,Banglore,1 stop,10844,9,6,2019,14,05,23,35,9,30
IndiGo,Mumbai,Hyderabad,non-stop,2227,21,6,2019,21,20,22,50,1,30
Jet Airways,Delhi,Cochin,1 stop,17234,6,3,2019,07,05,18,50,11,45
Jet Airways,Kolkata,Banglore,1 stop,14151,1,5,2019,17,00,22,05,29,5
Multiple carriers,Delhi,Cochin,1 stop,6093,15,6,2019,14,55,22,30,7,35
Air India,Delhi,Cochin,1 stop,8669,12,6,2019,07,00,19,15,12,15
Vistara,Banglore,Delhi,non-stop,5613,27,4,2019,07,00,09,40,2,40
Jet Airways,Kolkata,Banglore,1 stop,9663,12,5,2019,18,55,12,00,17,5
Jet Airways,Kolkata,Banglore,1 stop,12692,9,6,2019,20,25,22,05,25,40
Jet Airways,Mumbai,Hyderabad,non-stop,4050,15,6,2019,07,05,08,30,1,25
Jet Airways,Kolkata,Banglore,1 stop,9663,12,5,2019,18,55,08,15,13,20
Air India,Delhi,Cochin,2 stops,9443,21,5,2019,19,45,19,15,23,30
SpiceJet,Kolkata,Banglore,non-stop,3841,21,5,2019,06,55,09,30,2,35
Jet Airways,Delhi,Cochin,2 stops,10368,9,6,2019,05,30,04,25,22,55
Jet Airways,Kolkata,Banglore,1 stop,14388,12,5,2019,21,10,09,20,12,10
Jet Airways,Kolkata,Banglore,1 stop,10844,9,6,2019,20,00,22,35,26,35
Air Asia,Kolkata,Banglore,1 stop,5554,24,3,2019,19,55,23,30,3,35
Jet Airways,Kolkata,Banglore,1 stop,14781,6,5,2019,14,05,19,50,5,45
IndiGo,Banglore,New Delhi,1 stop,7166,15,3,2019,13,40,18,35,4,55
Jet Airways,Delhi,Cochin,2 stops,10368,9,6,2019,19,30,12,35,17,5
Air India,Delhi,Cochin,1 stop,8372,3,6,2019,19,00,07,40,12,40
Jet Airways,Kolkata,Banglore,1 stop,12384,24,5,2019,20,25,09,45,13,20
Jet Airways,Kolkata,Banglore,1 stop,8586,9,5,2019,16,30,10,05,17,35
Jet Airways,Banglore,New Delhi,1 stop,11087,12,3,2019,08,55,10,25,25,30
GoAir,Banglore,Delhi,non-stop,3419,27,5,2019,20,55,23,40,2,45
Jet Airways,Delhi,Cochin,1 stop,10262,12,6,2019,16,00,12,35,20,35
Air Asia,Kolkata,Banglore,non-stop,4082,12,3,2019,22,50,01,20,2,30
Jet Airways,Banglore,New Delhi,1 stop,9134,9,3,2019,21,25,08,15,10,50
Jet Airways,Delhi,Cochin,1 stop,16289,9,3,2019,06,50,04,25,21,35
Jet Airways,Delhi,Cochin,2 stops,13376,9,6,2019,14,35,12,35,22,
IndiGo,Chennai,Kolkata,non-stop,4326,24,3,2019,05,15,07,35,2,20
Jet Airways,Kolkata,Banglore,1 stop,14151,15,5,2019,09,35,23,35,14,
IndiGo,Delhi,Cochin,1 stop,12351,9,3,2019,17,30,01,35,8,5
Air India,Banglore,Delhi,non-stop,6121,3,5,2019,13,20,16,10,2,50
Multiple carriers,Delhi,Cochin,1 stop,15342,6,3,2019,09,55,19,15,9,20
Air India,Kolkata,Banglore,1 stop,7795,24,3,2019,09,50,21,05,11,15
Jet Airways,Delhi,Cochin,1 stop,10262,15,6,2019,09,00,04,25,19,25
Jet Airways,Kolkata,Banglore,1 stop,10844,24,5,2019,14,05,20,45,6,40
Jet Airways,Kolkata,Banglore,1 stop,9314,1,5,2019,09,35,09,45,24,10
Jet Airways,Mumbai,Hyderabad,non-stop,2759,21,3,2019,03,05,04,25,1,20
Vistara,Mumbai,Hyderabad,1 stop,12395,6,3,2019,21,55,16,45,18,50
Air India,Delhi,Cochin,1 stop,8879,24,6,2019,07,00,19,15,12,15
IndiGo,Delhi,Cochin,1 stop,5073,3,4,2019,07,35,12,10,4,35
Air India,Delhi,Cochin,1 stop,7934,21,3,2019,10,00,19,15,9,15
Jet Airways,Delhi,Cochin,2 stops,16704,18,5,2019,13,25,19,00,29,35
Multiple carriers,Delhi,Cochin,1 stop,7485,21,5,2019,12,50,21,00,8,10
Multiple carriers,Delhi,Cochin,1 stop,8475,27,5,2019,07,30,21,00,13,30
Jet Airways,Delhi,Cochin,2 stops,13014,27,6,2019,05,30,19,00,13,30
Jet Airways,Kolkata,Banglore,1 stop,14571,6,6,2019,14,05,23,35,9,30
SpiceJet,Banglore,Delhi,non-stop,4319,27,6,2019,21,10,00,05,2,55
Vistara Premium economy,Banglore,Delhi,non-stop,5969,6,4,2019,11,30,14,20,2,50
Jet Airways,Banglore,New Delhi,1 stop,14815,6,3,2019,22,50,00,45,25,55
GoAir,Banglore,Delhi,non-stop,3419,12,6,2019,20,55,23,40,2,45
Vistara,Kolkata,Banglore,1 stop,9345,15,5,2019,07,10,23,25,16,15
Multiple carriers,Delhi,Cochin,1 stop,9856,24,6,2019,07,05,16,10,9,5
Jet Airways,Delhi,Cochin,1 stop,12373,18,5,2019,11,30,12,35,25,5
GoAir,Banglore,Delhi,non-stop,3898,3,5,2019,11,40,14,30,2,50
Jet Airways,Delhi,Cochin,1 stop,12373,18,5,2019,02,15,19,00,16,45
IndiGo,Banglore,Delhi,non-stop,3943,24,4,2019,23,30,02,20,2,50
IndiGo,Banglore,Delhi,non-stop,3419,9,4,2019,01,30,04,15,2,45
IndiGo,Kolkata,Banglore,non-stop,4804,12,6,2019,11,30,14,05,2,35
Multiple carriers,Delhi,Cochin,1 stop,13838,3,3,2019,09,45,22,20,12,35
Air India,Kolkata,Banglore,2 stops,13243,18,5,2019,07,00,01,20,18,20
Air India,Mumbai,Hyderabad,non-stop,3100,27,6,2019,21,05,22,25,1,20
IndiGo,Banglore,Delhi,non-stop,3943,1,5,2019,22,10,01,00,2,50
Air India,Delhi,Cochin,1 stop,8907,27,6,2019,09,45,23,00,13,15
Multiple carriers,Delhi,Cochin,1 stop,9450,27,5,2019,08,00,21,00,13,
Air India,Delhi,Cochin,1 stop,11522,6,3,2019,05,15,06,50,25,35
Jet Airways,Delhi,Cochin,2 stops,18799,3,3,2019,05,25,04,25,23,
Multiple carriers,Delhi,Cochin,1 stop,14848,21,5,2019,09,00,19,15,10,15
SpiceJet,Kolkata,Banglore,non-stop,3873,6,4,2019,22,20,00,40,2,20
Jet Airways,Kolkata,Banglore,1 stop,10844,6,6,2019,18,55,22,35,27,40
Air India,Kolkata,Banglore,1 stop,11306,18,5,2019,07,00,20,25,13,25
Air India,Banglore,New Delhi,1 stop,5626,9,3,2019,06,50,23,10,16,20
Jet Airways,Kolkata,Banglore,1 stop,8529,12,6,2019,16,30,10,05,17,35
IndiGo,Delhi,Cochin,1 stop,5894,24,6,2019,11,25,21,00,9,35
Jet Airways,Kolkata,Banglore,1 stop,10844,6,5,2019,06,30,18,15,11,45
IndiGo,Delhi,Cochin,1 stop,7191,15,5,2019,15,00,01,30,10,30
Multiple carriers,Delhi,Cochin,1 stop,7530,3,6,2019,11,40,01,30,13,50
Jet Airways,Delhi,Cochin,1 stop,10262,15,6,2019,20,55,19,00,22,5
Jet Airways,Delhi,Cochin,2 stops,13014,24,6,2019,19,30,12,35,17,5
Multiple carriers,Delhi,Cochin,1 stop,7155,24,6,2019,04,55,19,15,14,20
Jet Airways,Mumbai,Hyderabad,non-stop,2228,3,4,2019,02,55,04,20,1,25
Jet Airways,Kolkata,Banglore,1 stop,14151,18,5,2019,17,00,09,45,16,45
Multiple carriers,Delhi,Cochin,1 stop,13377,27,5,2019,18,15,01,30,7,15
Air India,Delhi,Cochin,1 stop,8907,18,5,2019,20,30,23,00,26,30
IndiGo,Delhi,Cochin,1 stop,6442,24,6,2019,05,05,12,10,7,5
Jet Airways,Banglore,Delhi,non-stop,4544,6,4,2019,07,10,10,10,3,
Jet Airways,Delhi,Cochin,2 stops,13029,18,5,2019,05,30,19,00,13,30
Air India,Mumbai,Hyderabad,2 stops,11972,6,3,2019,17,20,14,50,2,30
Air India,Banglore,Delhi,non-stop,4441,1,4,2019,21,05,23,55,2,50
Air Asia,Kolkata,Banglore,non-stop,4384,9,3,2019,19,35,22,05,2,30
SpiceJet,Kolkata,Banglore,non-stop,3841,9,6,2019,06,55,09,30,2,35
GoAir,Banglore,Delhi,non-stop,3419,24,5,2019,20,55,23,40,2,45
IndiGo,Banglore,Delhi,non-stop,4823,3,4,2019,20,00,22,50,2,50
IndiGo,Delhi,Cochin,1 stop,6171,9,3,2019,04,55,16,10,11,15
IndiGo,Chennai,Kolkata,non-stop,3597,9,5,2019,13,15,15,35,2,20
Jet Airways,Delhi,Cochin,2 stops,15129,27,5,2019,09,40,12,35,26,55
Jet Airways,Kolkata,Banglore,1 stop,9663,12,5,2019,16,30,09,20,16,50
SpiceJet,Mumbai,Hyderabad,non-stop,1965,3,5,2019,13,15,14,45,1,30
Jet Airways,Kolkata,Banglore,1 stop,12692,6,6,2019,20,25,14,25,18,
Jet Airways,Delhi,Cochin,2 stops,12814,21,3,2019,05,25,18,50,37,25
Air India,Kolkata,Banglore,2 stops,12723,6,6,2019,05,50,23,15,17,25
Jet Airways,Banglore,New Delhi,1 stop,11087,9,3,2019,07,00,09,30,26,30
Air India,Delhi,Cochin,2 stops,8603,3,6,2019,12,00,19,15,7,15
IndiGo,Kolkata,Banglore,non-stop,4174,12,4,2019,11,30,14,05,2,35
Jet Airways,Delhi,Cochin,2 stops,13376,9,6,2019,14,35,12,35,22,
Jet Airways,Delhi,Cochin,1 stop,14924,9,6,2019,19,45,19,00,23,15
Multiple carriers,Delhi,Cochin,1 stop,13727,15,5,2019,14,00,21,00,7,
Air India,Delhi,Cochin,1 stop,7952,6,6,2019,20,40,09,25,12,45
Multiple carriers,Delhi,Cochin,1 stop,8099,3,6,2019,09,15,19,15,10,
Jet Airways,Delhi,Cochin,1 stop,6540,27,3,2019,19,45,04,25,8,40
SpiceJet,Kolkata,Banglore,non-stop,3815,27,3,2019,17,15,19,45,2,30
Air India,Delhi,Cochin,1 stop,14882,6,3,2019,09,00,07,40,22,40
Jet Airways,Delhi,Cochin,2 stops,13559,21,5,2019,09,35,12,35,27,
SpiceJet,Kolkata,Banglore,non-stop,5515,1,3,2019,22,20,00,40,2,20
Jet Airways,Banglore,Delhi,non-stop,7229,15,5,2019,11,10,14,05,2,55
SpiceJet,Banglore,Delhi,non-stop,4423,18,5,2019,09,30,12,20,2,50
Vistara,Banglore,Delhi,non-stop,4668,6,6,2019,11,30,14,20,2,50
Jet Airways,Banglore,Delhi,non-stop,4544,24,4,2019,11,10,14,05,2,55
Air India,Kolkata,Banglore,2 stops,13484,21,5,2019,16,50,13,45,20,55
IndiGo,Delhi,Cochin,non-stop,5021,18,3,2019,21,05,00,20,3,15
Air India,Delhi,Cochin,1 stop,8372,21,5,2019,13,00,19,15,6,15
GoAir,Delhi,Cochin,1 stop,6591,9,5,2019,10,35,19,35,9,
IndiGo,Kolkata,Banglore,non-stop,4804,18,6,2019,15,15,17,45,2,30
IndiGo,Chennai,Kolkata,non-stop,3858,12,6,2019,11,35,14,00,2,25
Jet Airways,Kolkata,Banglore,1 stop,14571,9,6,2019,21,10,18,15,21,5
Multiple carriers,Delhi,Cochin,1 stop,15147,3,3,2019,10,20,01,35,15,15
GoAir,Banglore,Delhi,non-stop,3898,3,4,2019,11,40,14,30,2,50
Jet Airways,Delhi,Cochin,2 stops,13882,6,6,2019,11,45,04,25,16,40
SpiceJet,Kolkata,Banglore,non-stop,4413,18,3,2019,17,15,19,45,2,30
Jet Airways,Delhi,Cochin,2 stops,16022,6,3,2019,19,10,04,25,33,15
Jet Airways,Banglore,New Delhi,1 stop,25735,1,3,2019,11,40,11,25,23,45
Jet Airways,Delhi,Cochin,2 stops,13292,3,6,2019,21,25,12,35,15,10
Jet Airways,Banglore,Delhi,non-stop,7229,1,6,2019,18,55,22,00,3,5
Jet Airways,Banglore,New Delhi,1 stop,26890,1,3,2019,16,55,07,40,14,45
Jet Airways,Delhi,Cochin,1 stop,16289,9,3,2019,20,50,18,50,22,
SpiceJet,Delhi,Cochin,1 stop,8488,6,3,2019,08,45,13,15,4,30
Multiple carriers,Delhi,Cochin,1 stop,18286,3,3,2019,13,00,21,00,8,
Jet Airways,Banglore,New Delhi,1 stop,11087,18,3,2019,22,50,08,15,9,25
Air India,Kolkata,Banglore,2 stops,14634,12,5,2019,10,00,05,25,19,25
Air India,Kolkata,Banglore,2 stops,11668,9,6,2019,09,25,01,20,15,55
IndiGo,Kolkata,Banglore,1 stop,6933,24,3,2019,17,35,22,15,4,40
Jet Airways,Delhi,Cochin,1 stop,10262,9,6,2019,17,30,12,35,19,5
Jet Airways,Delhi,Cochin,2 stops,13376,1,6,2019,14,35,04,25,13,50
Multiple carriers,Delhi,Cochin,1 stop,9646,1,6,2019,07,05,22,30,15,25
IndiGo,Delhi,Cochin,1 stop,14871,6,3,2019,08,25,21,00,12,35
IndiGo,Banglore,Delhi,non-stop,4423,6,4,2019,10,10,13,00,2,50
Jet Airways,Banglore,New Delhi,1 stop,7832,21,3,2019,20,35,10,25,13,50
Air Asia,Banglore,New Delhi,non-stop,3383,24,3,2019,11,10,13,55,2,45
Jet Airways,Banglore,Delhi,non-stop,5198,3,5,2019,08,20,11,20,3,
IndiGo,Delhi,Cochin,1 stop,14871,3,3,2019,04,45,13,20,8,35
SpiceJet,Banglore,Delhi,non-stop,3919,9,6,2019,21,10,00,05,2,55
Jet Airways,Kolkata,Banglore,1 stop,12692,6,6,2019,20,25,18,00,21,35
Jet Airways,Delhi,Cochin,1 stop,10262,9,6,2019,02,15,19,00,16,45
Jet Airways,Delhi,Cochin,2 stops,12609,24,6,2019,21,25,12,35,15,10
IndiGo,Kolkata,Banglore,non-stop,5644,15,6,2019,09,35,12,10,2,35
IndiGo,Banglore,Delhi,non-stop,4823,3,6,2019,18,25,21,20,2,55
Jet Airways,Delhi,Cochin,1 stop,12373,9,5,2019,21,50,19,00,21,10
Air India,Banglore,New Delhi,2 stops,7904,15,3,2019,08,15,22,55,14,40
Jet Airways,Kolkata,Banglore,1 stop,9663,9,6,2019,20,00,04,40,8,40
Jet Airways,Kolkata,Banglore,1 stop,14781,21,5,2019,20,00,09,20,13,20
GoAir,Banglore,Delhi,non-stop,3898,15,6,2019,20,55,23,40,2,45
Jet Airways,Banglore,Delhi,non-stop,7229,15,4,2019,17,45,20,45,3,
Jet Airways,Kolkata,Banglore,1 stop,14151,18,5,2019,20,25,21,05,24,40
Air India,Delhi,Cochin,2 stops,10231,27,5,2019,22,00,19,15,21,15
Vistara,Banglore,Delhi,non-stop,4668,27,5,2019,21,00,23,50,2,50
Air India,Delhi,Cochin,2 stops,9968,9,6,2019,05,00,19,15,38,15
Jet Airways,Banglore,New Delhi,1 stop,7832,21,3,2019,07,00,16,10,9,10
SpiceJet,Delhi,Cochin,1 stop,4812,24,6,2019,08,45,13,15,4,30
Jet Airways,Kolkata,Banglore,1 stop,13067,9,5,2019,20,25,23,35,27,10
IndiGo,Banglore,Delhi,non-stop,4823,18,5,2019,07,10,10,05,2,55
Air India,Kolkata,Banglore,2 stops,12723,18,5,2019,05,50,12,30,30,40
Air India,Delhi,Cochin,2 stops,10441,1,6,2019,22,00,19,15,21,15
Jet Airways,Delhi,Cochin,2 stops,8834,27,3,2019,19,10,19,45,24,35
Jet Airways,Delhi,Cochin,1 stop,12898,27,5,2019,16,00,12,35,20,35
IndiGo,Kolkata,Banglore,non-stop,4174,15,4,2019,20,20,22,55,2,35
Jet Airways,Delhi,Cochin,2 stops,15129,18,5,2019,09,40,19,00,9,20
Jet Airways,Mumbai,Hyderabad,non-stop,5678,3,3,2019,02,55,04,25,1,30
SpiceJet,Kolkata,Banglore,1 stop,8479,1,5,2019,11,35,18,50,7,15
Air India,Delhi,Cochin,2 stops,10651,27,5,2019,22,00,19,15,21,15
IndiGo,Banglore,New Delhi,non-stop,14306,1,3,2019,18,55,21,45,2,50
Air India,Delhi,Cochin,2 stops,10651,15,5,2019,12,00,07,40,19,40
Jet Airways,Mumbai,Hyderabad,non-stop,5678,24,6,2019,19,35,21,05,1,30
Vistara,Banglore,Delhi,non-stop,5088,6,6,2019,19,30,22,15,2,45
Jet Airways,Delhi,Cochin,2 stops,15129,9,5,2019,19,30,12,35,17,5
Multiple carriers,Delhi,Cochin,1 stop,7575,21,5,2019,04,55,19,15,14,20
Jet Airways,Kolkata,Banglore,1 stop,8355,1,5,2019,10,20,17,35,7,15
Vistara,Delhi,Cochin,non-stop,8001,6,3,2019,14,55,17,50,2,55
Jet Airways,Kolkata,Banglore,1 stop,14571,6,6,2019,18,55,10,05,15,10
Vistara,Kolkata,Banglore,1 stop,8452,24,5,2019,20,20,22,40,26,20
Jet Airways,Kolkata,Banglore,1 stop,13941,12,5,2019,21,10,04,40,7,30
IndiGo,Kolkata,Banglore,non-stop,5198,21,3,2019,10,10,12,55,2,45
Jet Airways,Kolkata,Banglore,1 stop,10844,1,5,2019,21,10,04,40,7,30
SpiceJet,Chennai,Kolkata,non-stop,3597,27,5,2019,09,45,12,00,2,15
IndiGo,Chennai,Kolkata,non-stop,3850,9,6,2019,07,55,10,15,2,20
Jet Airways,Delhi,Cochin,2 stops,16704,18,5,2019,13,25,04,25,15,
Jet Airways,Delhi,Cochin,1 stop,10262,27,6,2019,20,55,12,35,15,40
Jet Airways,Delhi,Cochin,2 stops,11664,27,3,2019,05,25,04,25,23,
SpiceJet,Kolkata,Banglore,non-stop,4413,18,3,2019,06,55,09,35,2,40
Air Asia,Kolkata,Banglore,1 stop,5192,1,5,2019,22,40,10,40,12,
